,sepal_length,sepal_width,petal_length,petal width,class
87,6.3,2.3,4.4,1.3,Iris-versicolor
115,6.4,3.2,5.3,2.3,Iris-virginica
91,6.1,3.0,4.6,1.4,Iris-versicolor
36,5.5,3.5,1.3,0.2,Iris-setosa
114,5.8,2.8,5.1,2.4,Iris-virginica
69,5.6,2.5,3.9,1.1,Iris-versicolor
22,4.6,3.6,1.0,0.2,Iris-setosa
95,5.7,3.0,4.2,1.2,Iris-versicolor
125,7.2,3.2,6.0,1.8,Iris-virginica
28,5.2,3.4,1.4,0.2,Iris-setosa
24,4.8,3.4,1.9,0.2,Iris-setosa
74,6.4,2.9,4.3,1.3,Iris-versicolor
23,5.1,3.3,1.7,0.5,Iris-setosa
119,6.0,2.2,5.0,1.5,Iris-virginica
123,6.3,2.7,4.9,1.8,Iris-virginica
6,4.6,3.4,1.4,0.3,Iris-setosa
140,6.7,3.1,5.6,2.4,Iris-virginica
111,6.4,2.7,5.3,1.9,Iris-virginica
12,4.8,3.0,1.4,0.1,Iris-setosa
0,5.1,3.5,1.4,0.2,Iris-setosa
67,5.8,2.7,4.1,1.0,Iris-versicolor
86,6.7,3.1,4.7,1.5,Iris-versicolor
55,5.7,2.8,4.5,1.3,Iris-versicolor
101,5.8,2.7,5.1,1.9,Iris-virginica
98,5.1,2.5,3.0,1.1,Iris-versicolor
70,5.9,3.2,4.8,1.8,Iris-versicolor
29,4.7,3.2,1.6,0.2,Iris-setosa
77,6.7,3.0,5.0,1.7,Iris-versicolor
147,6.5,3.0,5.2,2.0,Iris-virginica
76,6.8,2.8,4.8,1.4,Iris-versicolor
